1;278,927171
2;236,449187
3;220,335544
4;195,653544
5;183,299917
6;178,138716
7;176,910246
8;166,262754
9;158,615526
10;156,845374
11;152,671591
12;141,327074
13;138,689455
14;137,725371
15;129,739376
16;130,142112
17;131,806438
18;130,579456
19;130,45914
20;131,572758
21;130,49317
22;128,514792
23;128,522658
24;131,874707
25;130,976027
26;130,832437
27;129,745319
28;130,739282
29;130,837562
30;132,226092
31;128,282162
32;132,287991
33;129,962999
34;130,677836
35;130,26809
36;130,409771
37;129,72484
38;130,370608
39;128,271902
40;128,260121
41;129,724111
42;130,725738
43;128,356471
44;128,910514
45;127,509506
46;128,503466
47;129,350406
48;128,929111
49;126,642433
50;127,622784
51;127,165856
52;128,041801
53;126,459975
54;132,594706
55;126,840539
56;134,820072
57;128,859331
58;130,607925
59;128,868872
60;129,327701
61;125,478619
62;131,009925
63;128,582725
64;127,691366
65;129,855947
66;128,501466
67;127,043258
68;127,241783
69;125,397124
70;126,8649
71;125,543793
72;126,892074
73;130,65069
74;127,92125
75;127,246844
76;128,680113
77;125,290151
78;125,164936
79;128,463895
80;125,928684
81;126,959254
82;129,887668
83;129,000404
84;131,80478
85;127,01142
86;127,688639
87;128,446882
88;126,791351
89;130,792147
90;127,02063
91;127,07962
92;127,86265
93;125,6136
94;125,110433
95;129,459628
96;126,775661
97;124,29886
98;129,312247
99;127,19945
100;127,745238
101;130,789902
102;127,344747
103;127,864852
104;126,860202
105;124,968316
106;126,049352
107;127,02426
108;126,774619
109;126,408101
110;126,950131
111;128,509453
112;121,641923
113;125,547173
114;127,893424
115;128,601434
116;125,8649
117;125,395917
118;124,838099
119;129,115624
120;124,847096
121;127,867323
122;129,427233
123;125,966837
124;124,8021
125;128,757412
126;129,923947
127;127,602759
128;128,324827
129;127,849525
130;128,559008
131;124,127234
132;124,331905
133;123,027878
134;124,859646
135;124,840253
136;125,994551
137;127,302579
138;126,542146
139;127,714846
140;128,163199
141;126,529389
142;125,963373
143;127,102273
144;127,103687
145;128,026166
146;124,847986
147;124,279576
148;124,823353
149;126,706456
150;125,631712
151;125,501133
152;124,103259
153;119,803978
154;122,81255
155;122,773539
156;123,021419
157;120,276772
158;123,619563
159;127,029573
160;126,966766
161;123,927531
162;126,607346
163;123,407658
164;123,533042
165;126,519586
166;127,781765
167;123,005147
168;126,582926
169;126,286951
170;129,852284
171;126,964741
172;123,034065
173;127,771238
174;122,678593
175;128,673522
176;127,627386
177;121,192957
178;124,538173
179;126,014478
180;121,065808
181;122,091409
182;126,301943
183;127,171029
184;122,770768
185;122,959014
186;122,844158
187;125,608487
188;128,42385
189;124,79752
190;123,005642
191;120,067462
192;124,257863
193;120,598513
194;126,952844
195;125,999618
196;123,950659
197;122,352684
198;126,37185
199;128,519739
200;127,102035
201;126,237683
202;124,116856
203;124,795259
204;122,136158
205;125,914072
206;124,568548
207;122,897245
208;127,685342
209;123,621708
210;120,563877
211;126,501215
212;123,406119
213;123,328831
214;122,995353
215;125,12187
216;120,069591
217;123,080466
218;122,005392
219;124,725713
